,title,revenue,budget,id
3161,The Last Song,0,0,35690
3162,Felon,0,2900000,13012
3163,Underground,0,14000000,11902
3164,Assault on Precinct 13,35294470,30000000,8978
3165,Ghost in the Shell: The New Movie,101203,0,334376
3166,Changeling,113020255,55000000,3580
3167,Leap Year,29922472,19000000,25195
3168,Soul Surfer,47088990,18000000,43959
3169,Something's Gotta Give,266728738,80000000,6964
3170,Ben 10: Race Against Time,0,0,16000
3171,Noelle,0,0,454467
3172,Dark Places,208588,20000000,182560
3173,Any Given Sunday,100230832,55000000,9563
3174,Straw Dogs,10324441,25000000,64639
3175,Barbie Presents: Thumbelina,0,0,16418
3176,Transit,0,0,471853
3177,Hard Target,74189677,18000000,2019
3178,Closest Love To Heaven,0,0,438640
3179,Resident Evil: Degeneration,0,0,13648
3180,Johnny Mnemonic,19075720,25000000,9886
3181,Mystery Men,29762011,68000000,9824
3182,No Way Out,35509515,15000000,10083
3183,Scooby-Doo 2: Monsters Unleashed,181466833,0,11024
3184,The Traitor,0,0,575452
3185,The Virgin Suicides,10409377,6000000,1443
3186,Lesbian Vampire Killers,0,0,18238
3187,Street Fighter: The Legend of Chun-Li,12764201,50000000,15268
3188,Old Dogs,92219310,35000000,22949
3189,Doodled,0,400,606457
3190,Star Trek III: The Search for Spock,87000000,18000000,157
3191,Puss in Boots,554987477,130000000,417859
3192,Bowling for Columbine,35564473,4000000,1430
3193,The Perfection,0,0,529962
3194,Irreplaceable You,0,10000000,450489
3195,The Boy,64188367,10000000,321258
3196,The Animatrix,0,5000000,55931
3197,Dragon Ball Z: Dead Zone,0,0,28609
3198,The Karate Kid Part II,115103979,13000000,8856
3199,The Darjeeling Limited,24377151,16000000,4538
3200,Rough Night,45056771,20000000,397422
3201,I Don't Know How She Does It,30551495,24000000,70868
3202,The Phantom of the Opera,154648887,70000000,9833
3203,Youth,2000000,13360000,310593
3204,Birth of the Dragon,6901965,0,408266
3205,Destination Wedding,0,0,489929
3206,The Kids Are All Right,34705850,3500000,39781
3207,Barbie as Rapunzel,0,0,15015
3208,Bend It Like Beckham,76578641,3500159,455
3209,Smokin' Aces 2: Assassins' Ball,0,8000000,29564
3210,Dead Calm,7825000,10400000,10493
3211,Glory,26828365,18000000,9665
3212,A Perfect Getaway,22852638,14000000,12403
3213,Premonition,84146832,20000000,9963
3214,Breakdown,50159144,36000000,2163
3215,One Piece: Baron Omatsuri and the Secret Island,10494545,0,44729
3216,Child's Play 3,20560255,13000000,11187
3217,Inside Job,7871522,2000000,44639
3218,Cool Runnings,154856263,14000000,864
3219,Fallen,25232289,0,9411
3220,The Love Bug,0,0,14136
3221,G-Force,292817841,150000000,19585
3222,Spider-Man 2,783766341,200000000,558
3223,How to Be Really Bad,0,0,456616
3224,Bent,0,0,19601
3225,Tinker Bell,0,48000000,13179
3226,Dragon Ball Z: The World's Strongest,0,0,39100
3227,The Bridges of Madison County,182016617,24000000,688
3228,Fearless,6971266,0,7549
3229,Capote,49084830,7000000,398
3230,Mimic,25480490,30000000,4961
3231,Sharknado 3: Oh Hell No!,0,0,331446
3232,La Vie en Rose,0,0,1407
3233,Jack Frost,0,27000000,9745
3234,Bloodshot,0,0,338762
3235,Dragon Ball Z: The Return of Cooler,0,0,39103
3236,Winchester,25091816,3500000,416234
3237,Modern Times,8500000,1500000,3082
3238,The Awakening,209696,4798235,77949
3239,Muppet Treasure Island,34327391,0,10874
3240,The First King: Birth of an Empire,0,9000000,565179
3241,High School Musical 2,7000000,0,13649
3242,Beanpole,0,0,517148
3243,Brüno,0,42000000,18480
3244,Elephant,10012022,3000000,1807
3245,Cellular,56422687,25000000,9759
3246,Catfight,0,0,408272
3247,Crossroads,61141030,12000000,17130
3248,The King of Comedy,0,20000000,262
3249,This Is It,0,60000000,13576
3250,7 Days in Entebbe,9196740,0,433627
3251,An American Girl: McKenna Shoots for the Stars,0,0,119893
3252,The Hunt for Red October,199200000,30000000,1669
3253,Still Alice,43884652,5000000,284293
3254,Killerman,0,0,492449
3255,Leviathan,4396821,4000000,265180
3256,Woodstock,34505110,600000,9459
3257,Star Trek IV: The Voyage Home,133000000,24000000,168
3258,Dragon Ball Z: Bio-Broly,0,0,39106
3259,Deliverance,46122355,2000000,10669
3260,Thor: Love and Thunder,0,0,616037
3261,Cop Land,44862187,15000000,2142
3262,The Scorpion King 3: Battle for Redemption,0,5000000,78049
3263,Turner & Hooch,71079915,13000000,6951
3264,Suck Me Shakespeer,0,5000000,233063
3265,Tremors 2: Aftershocks,0,4000000,11069
3266,Vantage Point,151161491,40000000,7461
3267,The Shed,0,0,551994
3268,The Right Stuff,21500000,27000000,9549
3269,The Painted Veil,26522838,19400000,14202
3270,Sorry to Bother You,0,0,424781
3271,Kursk,0,20000000,401200
3272,Bleeding Steel,0,65000000,460648
3273,The Miseducation of Cameron Post,904703,900000,426613
3274,Oz the Great and Powerful,491868548,200000000,68728
3275,The Rules of the Game,0,8847685,776
3276,Escape Plan: The Extractors,0,0,480042
3277,Asterix the Gaul,0,0,11047
3278,The Conversation,4420000,1600000,592
3279,Captain Underpants: The First Epic Movie,125289450,38000000,268531
3280,Ali,87713825,107000000,8489
3281,The Ring,249348933,48000000,565
3282,The Fly II,38903179,0,10344
3283,Force 10 from Navarone,7230000,5000000,17339
3284,Guardians,4803565,5400000,354556
3285,The King's Man,0,0,476669
3286,P.S. I Love You,156835339,30000000,6023
3287,Hush,0,0,376570
3288,Over the Top,16057580,25000000,1825
3289,Kickboxer - Retaliation,4537,13000000,447665
3290,How to Be a Latin Lover,26251899,0,425134
3291,The Nightmare,28281,0,312827
3292,Across the Universe,0,0,4688
3293,The Next Karate Kid,15826984,12000000,11231
3294,Earth,109000000,15000000,10946
3295,The Return of the Living Dead,14237880,4000000,10925
3296,Asterix and Cleopatra,0,0,9929
3297,Letters to Juliet,82148538,30000000,37056
3298,Night and Fog,0,0,803
3299,John Tucker Must Die,41009669,18000000,9293
3300,The Forbidden Legend: Sex & Chopsticks,0,0,35102
3301,Wanderlust,24159934,35000000,50647
3302,Moonwalker,0,22000000,13192
3303,Kit Kittredge: An American Girl,0,0,8359
3304,Ne Zha,686067000,0,615453
3305,Doubt,50907234,20000000,14359
3306,Last Action Hero,137298489,85000000,9593
3307,The Death of Superman,0,0,487670
3308,How the Grinch Stole Christmas!,0,315000,13377
3309,Rurouni Kenshin: The Legend Ends,0,0,221732
3310,Gringo,0,0,340022
3311,Mudbound,0,10000000,414425
3312,Krampus,61788393,15000000,287903
3313,Demolition,1978592,10000000,303991
3314,Rolling to You,0,7000000,458534
3315,UglyDolls,27530241,45000000,454458
3316,Match Point,85306374,15000000,116
3317,Trance,24261569,20000000,68727
3318,Crimes and Misdemeanors,18254702,19000000,11562
3319,Mighty Joe Young,0,90000000,9822
3320,Security,0,15000000,460846
3321,Garage Sale Mysteries: Searched & Seized,0,0,658780
3322,While You Were Sleeping,182057016,17000000,2064
3323,About Schmidt,105834556,30000000,2755
3324,The Vault,5728,5000000,416160
3325,Cocktail,171504781,20000000,7520
3326,Radio Rebel,0,0,89185
3327,Star Trek: Nemesis,67312826,60000000,201
3328,Stuart Little 2,169956806,120000000,10996
3329,Seed of Chucky,24829644,12000000,11249
3330,Extortion,0,0,333354
3331,Ghost Dog: The Way of the Samurai,9400000,2000000,4816
3332,The Breed,1675484,0,10063
3333,Cop Out,55583804,30000000,23742
3334,12 Feet Deep,0,0,459928
3335,The Host,63327201,44000000,72710
3336,Ghosts of Mars,14010832,28000000,10016
3337,Professor Marston and the Wonder Women,1584759,0,420622
3338,Seeking a Friend for the End of the World,9636289,10000000,88005
3339,My Super Ex-Girlfriend,60896147,0,4474
3340,The Beverly Hillbillies,0,0,11041
3341,Raising Arizona,29180280,6000000,378
3342,Save the Last Dance,91038276,13000000,9816
3343,Ride the High Country,0,813000,36206
3344,The Wolf Hour,0,0,483353
3345,Summer Wars,80768,0,28874
3346,Driving Miss Daisy,145793296,7500000,403
3347,History of the World: Part I,31672907,11000000,10156
3348,The Wild Geese,0,10000000,7010
3349,Anacondas: The Hunt for the Blood Orchid,71,25,11237
3350,The Legend of Hercules,61279452,70000000,188207
3351,God Bless America,0,0,74306
3352,Video Voyeur: The Susan Wilson Story,0,0,179307
3353,High Plains Drifter,15700000,5500000,11901
3354,A Goofy Movie,35348597,0,15789
3355,Dragon Ball Z: Bojack Unbound,0,0,39105
3356,U-571,127666415,62000000,3536
3357,Camp Rock 2: The Final Jam,0,0,44244
3358,I Can Only Imagine,0,0,470878
3359,The Star Wars Holiday Special,0,0,74849
3360,Dumplin',0,0,472734
3361,Angel Falls: A Novel Holiday,0,0,630920
3362,Creepshow,21028755,8000000,16281
3363,Cult of Chucky,0,0,393345
3364,Getaway,10501938,18000000,146227
3365,RoboCop 3,10696210,22000000,5550
3366,Love & Other Drugs,102820008,30000000,43347
3367,Billy Madison,26488734,10000000,11017
3368,Kung Fu League,0,0,523873
3369,A Hard Day's Night,12299668,560000,704
3370,Above the Law,18869631,7500000,9395
3371,Charlie Wilson's War,119000410,75000000,6538
3372,Surviving Christmas,14793624,45000000,15566
3373,Universal Soldier,0,23000000,9349
3374,Mark Felt: The Man Who Brought Down the White House,4372130,0,390061
3375,Overcomer,0,0,527776
3376,London Fields,252676,8000000,220882
3377,Man on the Moon,47434430,82000000,1850
3378,Salyut-7,13767037,15000000,438740
3379,The Girl in the Fog,0,0,468202
3380,How Do You Know,48668907,120000000,42888
3381,Black Knight,33422806,50000000,11469
3382,The Water Monster,0,0,615925
3383,This Is 40,88058786,35000000,89492
3384,Operation Condor,0,0,10975
3385,Death Wish II,45000000,2000000,14373
3386,Detroit,16790139,34000000,407448
3387,Feedback,0,0,577889
3388,Downsizing,55003890,68000000,301337
3389,[REC]²,18469680,5600000,10664
3390,A Matter of Loaf and Death,0,0,14447
3391,Three Wishes for Cinderella,0,580000,8703
3392,Patient Zero,0,0,295011
3393,Final Destination 5,157887643,47000000,55779
3394,Jack and Jill,149673788,79000000,71880
3395,A Prophet,0,13000000,21575
3396,21 & Over,48065672,13000000,107811
3397,The Pelican Brief,195268056,45000000,9944
3398,What's Your Number?,30426096,20000000,63492
3399,The Wild,37384046,80000000,9904
3400,Teen Titans Go! vs. Teen Titans,0,0,556901
3401,The Jewel of the Nile,96773200,25000000,10303
3402,Ruthless People,71,0,12151
3403,Ghosts of Girlfriends Past,102223269,0,12556
3404,Clue,14643997,15000000,15196
3405,Detachment,72689,0,74308
3406,Money Talks,0,0,9416
3407,Critters 2,3813293,4500000,10127
3408,The Best Offer,19255873,13500000,152742
3409,The Tale,0,0,369523
3410,The Cotton Club,25928721,58000000,2148
3411,What If,7847000,11000000,212716
3412,The Treasure of the Sierra Madre,4307000,3800000,3090
3413,The Black Hole,35841901,20000000,9570
3414,Halloween II,0,10000000,24150
3415,Midnight Cowboy,44785053,3600000,3116
3416,First Knight,127600435,55000000,6520
3417,13th,0,0,407806
3418,Four Christmases,163733697,80000000,12193
3419,Reindeer Games,32168970,42000000,2155
3420,Invictus,122233971,60000000,22954
3421,I'm Not There.,4001121,20000000,3902
3422,Paranormal Activity 2,177512032,3000000,41436
3423,In Darkness,0,0,417643
3424,Cradle 2 the Grave,56489558,25000000,10623
3425,Mulan,0,0,337401
3426,Persepolis,0,7300000,2011
3427,Submarine,864659,0,49020
3428,Brimstone,0,0,324560
3429,Accepted,38505009,23000000,9788
3430,Mike and Dave Need Wedding Dates,77068246,33000000,316023
3431,The Money Pit,54999651,10000000,10466
3432,Friend Request,2400000,9900000,368031
3433,"Juliet, Naked",0,0,458344
3434,Popeye,0,20000000,11335
3435,Seven Pounds,168167691,55000000,11321
3436,A League of Their Own,132440069,40000000,11287
3437,2:22,3500000,0,269795
3438,Daddy Day Care,164433867,60000000,10708
3439,Naa Peru Surya - Naa Illu India,0,0,500494
3440,Hidalgo,108103450,100000000,2023
3441,Tell It to the Bees,0,0,475888
3442,Imagine Me & You,2455831,0,1544
3443,Summer of 84,0,0,470229
3444,Re-Animator,2023414,900000,1694
3445,Hard Candy,7022209,950000,2652
3446,The Others,209947037,17000000,1933
3447,Woody Woodpecker,0,10000000,462883
3448,Sniper: Ultimate Kill,0,0,464889
3449,The Last Exorcism Part II,15179302,5000000,146203
3450,Patriots Day,50548152,45000000,388399
3451,Collateral Beauty,88528280,36000000,345920
3452,Live by Night,22678555,108000000,259695
3453,Blood Father,0,13000000,309886
3454,Asterix at the Olympic Games,132900000,97250400,2395
3455,The Voyeur,0,0,27066
3456,The Pagemaster,13670688,27000000,15139
3457,Friday the 13th Part III,36690067,4000000,9728
3458,Thelma,147391,5741614,401898
3459,The Manchurian Candidate,7700000,2200000,982
3460,"Aguirre, the Wrath of God",0,92000,2000
3461,Tale of Tales,0,12000000,314405
3462,The Infiltrator,15436808,25000000,325789
3463,Delivery Man,51164106,26000000,146239
3464,Malicious,0,3500000,426375
3465,Fatal Attraction,320145693,14000000,10998
3466,Arbitrage,35485056,12000000,60599
3467,To Rome with Love,73244881,17000000,81836
3468,Wonder Woman: Bloodlines,0,0,537055
3469,The Dirty Dozen,45300000,5400000,1654
3470,Pom Poko,0,0,15283
3471,Unsane,14293601,1500000,467660
3472,Once,20710513,160000,5723
3473,What Happens in Vegas,170000000,35000000,9029
3474,Sympathy for Lady Vengeance,23803308,0,4550
3475,The Book Thief,76586316,0,203833
3476,Green Street Hooligans 2,0,8000000,15809
3477,Charlotte's Web,144000000,85000000,9986
3478,Pay It Forward,55707411,40000000,10647
3479,Secret Obsession,0,0,612152
3480,Forbidden Empire,34592118,26000000,208763
3481,Teen Wolf,33086611,0,11824
3482,Asterix & Obelix: God Save Britannia,0,61000000,99770
3483,Super Size Me,28575078,65000,9372
3484,Book Club,78720293,10000000,502682
3485,Mute,0,0,401371
3486,10x10,0,0,505177
3487,Suspiria,2884265,0,11906
3488,In the Name of the King: A Dungeon Siege Tale,0,60000000,2312
3489,Speed 2: Cruise Control,164508066,160000000,1639
3490,Always a Bridesmaid,0,0,636126
3491,Rigodon,31307,22361,183026
3492,Polaroid,0,0,431075
3493,The Italian Job,0,3000000,10536
3494,Green Street Hooligans,3154346,0,8923
3495,A Perfect World,135130999,30000000,9559
3496,Hart's War,32287044,70000000,10592
3497,Tender Cousins,0,0,73134
3498,The Ghost Writer,60222298,45000000,11439
3499,3some,0,0,44114
3500,Game of Death,0,10000000,13333
3501,The Peanuts Movie,246233113,99000000,227973
3502,The Woman in Black,127730736,17000000,65086
3503,White Boy Rick,26000000,29000000,438808
3504,Blades of Glory,0,53000000,9955
3505,A Man Apart,44350926,36000000,8409
3506,The Dirt,0,0,327331
3507,Double Impact,30102717,15000000,9594
3508,Dangerous Beauty,4530929,8000000,8583
3509,An Officer and a Spy,0,0,399121
3510,SPL: Kill Zone,0,0,13127
3511,The Hustler,7600000,2000000,990
3512,The Ten Commandments,122700000,13000000,6844
3513,Good Time,2026499,0,429200
3514,Thirteen,4601043,2000000,11023
3515,They Shall Not Grow Old,20904188,0,543580
3516,Psycho,37141130,60000000,11252
3517,Coffee and Cigarettes,7897645,0,883
3518,Another 48 Hrs.,153518974,38000000,11595
3519,Black Mirror: Bandersnatch,0,0,569547
3520,Manhattan Murder Mystery,11285588,13500000,10440
3521,The Cannonball Run,72179579,18000000,11286
3522,All Eyez on Me,44922302,40000000,402529
3523,Super Troopers,18492362,1200000,39939
3524,Seeking Justice,12355798,17000000,74998
3525,"sex, lies, and videotape",0,1200000,1412
3526,I Love You Phillip Morris,20722843,13000000,8952
3527,Elite Squad,0,4000000,7347
3528,Rebel Without a Cause,4500000,1500000,221
3529,Hoodwinked Too! Hood VS. Evil,13521829,30000000,57089
3530,The Scorpion King: Quest for Power,0,0,297291
3531,Blackfish,2063312,0,158999
3532,Sleepwalkers,30524763,15000000,11428
3533,Apparition,0,0,658397
3534,Cocoon,85313124,0,10328
3535,Disturbing the Peace,0,0,620924
3536,I.T.,0,13000000,340677
3537,District B13,9584131,12000000,10045
3538,The Eye,56309766,12000000,9030
3539,Coneheads,0,0,9612
3540,One Wild Moment,0,0,342878
3541,Rebels,0,0,569814
3542,Red Eye,57891803,26000000,11460
3543,Presumed Innocent,221303188,22000000,11092
3544,Ong Bak 2,8936663,8500000,16353
3545,"Roman J. Israel, Esq.",11942780,22000000,413362
3546,Montmartre de Papa,0,0,653075
3547,The Beastmaster,14056528,0,16441
3548,Under the Tuscan Sun,58878723,18000000,10934
3549,The Knight of Shadows: Between Yin and Yang,0,0,512901
3550,Goal! The Dream Begins,27610873,30000000,9763
3551,District 13: Ultimatum,8786375,15000000,15357
3552,Ghost Stories,135095,0,429417
3553,The Maiden Heist,0,20000000,24271
3554,Valiant,61746888,35000000,14175
3555,Strange Days,7959291,42000000,281
3556,Stripes,85300000,10000000,10890
3557,Beyond the Reach,45895,0,284289
3558,A.I. Rising,0,395168,505914
3559,Intruders,0,0,333674
3560,A Silent Voice,310407,0,378064
3561,Every Day,6102076,4900000,465136
3562,The Kid,2500000,250000,10098
3563,Barbie in 'A Christmas Carol',4496912,0,13459
3564,Compliance,319285,0,84188
3565,The Spacewalker,9868942,7075038,440642
3566,Holiday Rush,0,0,639609
3567,Beneath the Planet of the Apes,18999718,3000000,1685
3568,Hard Rain,19870567,70000000,11258
3569,Entrapment,212404396,66000000,1844
3570,Mona Lisa Smile,0,65000000,11820
3571,Diary of a Wimpy Kid,0,15000000,33217
3572,Homeward Bound: The Incredible Journey,0,0,6878
3573,Waterloo,3052000,25000000,33157
3574,Lone Star,13269963,5000000,26748
3575,Wicker Park,13001257,30000000,11208
3576,Jackass Number Two,72778712,11000000,12094
3577,Bowfinger,98625775,55000000,11353
3578,The Ruins,22700000,8000000,11152
3579,Who Am I,0,0,284427
3580,Vidocq,0,0,9597
3581,The Specialist,170362582,45000000,2636
3582,Bicycle Thieves,361712,133000,5156
3583,High-Rise,346472,0,254302
3584,The Hunchback of Notre Dame II,0,0,12448
3585,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",100654149,28000000,218778
3586,The Enforcer,46236000,9000000,10649
3587,The Man from Earth,0,200000,13363
3588,The Double Life of Véronique,1999955,0,1600
3589,The Descent: Part 2,0,0,34480
3590,Uncle Buck,79258538,15000000,2616
3591,American Splendor,6003587,0,2771
3592,Executive Decision,121969216,55000000,2320
3593,Deck the Halls,47231070,51000000,9969
3594,Like.Share.Follow.,0,0,486011
3595,The Meddler,4267218,3200000,337154
3596,A Lot Like Love,42886719,30000000,8976
3597,Little,17399000,20000000,526050
3598,The Ash Lad: In the Hall of the Mountain King,0,0,444090
3599,The Many Adventures of Winnie the Pooh,0,0,250480
3600,Dark Skies,25174316,3500000,145135
3601,3 Men and a Baby,242780960,11000000,12154
3602,The Hundred-Foot Journey,88880821,22000000,228194
3603,Dark Crimes,0,4480393,340674
3604,You Got Served,0,0,14114
3605,Father of the Bride,89325780,0,11846
